402df854	3fc8a2cc
9c261dfe	e2c54225
74ed3eca	7f800000
0e455b15	70a60900
8aaa4477	f440733f
1fe74b46	5f0dac28
36ab2df4	483f6c9a
b237f5cc	ccb22023
f2ba1f64	7fc00000
479203aa	7f800000
14a540ae	6a464a52
d94e4338	7fc00000
7a42daa0	7f800000
84d6a6bf	fa18a828
a84e9cc2	d69e98b6
95aff976	e93a3577
c33d159e	00000000
7b4f3535	7f800000
a331596a	dbb8c3ee
c43beb21	00000000
698b59f9	7f800000
9e0747f1	e0f238c2
633ee80e	7f800000
7ddd82ce	7f800000
a6202c0a	d8cc947e
5eef7092	7f800000
aeb50fc9	d034fa1e
91e32537	ed104292
821f3ff2	fccdc3ca
466b5bd2	7f800000
2d55b146	51995784
f33be08d	7fc00000
fb7d4b39	7fc00000
1222cd61	6cc9465c
f67c8a30	7fc00000
49d7d9da	7f800000
aa852b89	d4760fb2
0cb2c4ce	72374c59
5b1de87e	7f800000
a43b07af	daaf33ab
81773a67	fd848aa3
009b3073	7e53260d
f7965c5f	7fc00000
f6c86330	7fc00000
8d9fcec4	f14d0be5
0ba36722	734888f9
67d665e1	7f800000
56a94796	7f800000
4b93f9eb	7f800000
7728c6df	7f800000
6720cb27	7f800000
f433504a	7fc00000
6b9bc300	7f800000
3d8f9404	415c0821
1631f5d2	68b8218b
ea2db596	7fc00000
51a0accd	7f800000
c8da2553	80000000
e4775f63	7fc00000
caf23c10	7fc00000
9d343634	e1b5d4a0
5240b41d	7f800000
d37a291d	7fc00000
c30c06d4	80000000
5b175c1d	7f800000
744d3884	7f800000
ef84bb6b	7fc00000
a40f446e	dae4b825
f667fce2	7fc00000
b55d9569	c993e18b
7d110a72	7f800000
71a76bd3	7f800000
6c36bf4c	7f800000
701b1305	7f800000
93845935	eb7796bd
5e1c5b6e	7f800000
40aad73b	4221e648
e1bd0161	7fc00000
6d0977db	7f800000
b60877fd	c8f01d2b
cf33d696	7fc00000
bf76d06e	c1e2bee0
b6753494	c885a29c
678f634f	7f800000
e1bbcfc1	7fc00000
884ddc2b	f69f2d16
d58e29bf	7fc00000
b593067b	c95edf92
1aabf72b	643e8cc3
f49fddd9	7fc00000
39cf48af	451e0bf1
21815ce5	5d7d4d90
cb174e39	7fc00000
64cf5eeb	7f800000
727f8802	7f800000
6cfec594	7f800000
88151498	f6dbcd01
68f654bc	7f800000
9528ebbd	e9c1fbfe
48f11328	7f800000
67cc65f0	7f800000
e9e40e97	7fc00000
8656d757	f89885a0
95980ad6	e95784d9
54e5140d	7f800000
c1608367	afb4b556
7e7b4a71	7f800000
612245e0	7f800000
cc860587	7fc00000
453c7500	7f800000
706dd09b	7f800000
a3d576d6	db19817e
dc6e877f	7fc00000
469209dd	7f800000
0e9c12d7	7051f3c6
5aa1011c	7f800000
3089b248	4e6df909
986c5f17	e68aa118
64558782	7f800000
1ffa056e	5f030f96
d6e76309	7fc00000
87f40b42	f7064559
c00fc12f	bfe2b2bb
0e01e3df	70fc4657
d3fda698	7fc00000
e7ba882a	7fc00000
56ba40ca	7f800000
4518a244	7f800000
f31117c8	7fc00000
3d73ce54	41823b26
5d53b585	7f800000
6054687c	7f800000
fd08cf8b	7fc00000
611dbd2a	7f800000
eedac60b	7fc00000
516fb910	7f800000
5d41e6cc	7f800000
de436abf	7fc00000
b2aee661	cc3b5a55
1c29b9fa	62c11047
289ddf6d	564f8f3f
e50879f1	7fc00000
d354b43d	7fc00000
5588fc39	7f800000
0522bbfa	79c95be2
d3d6c822	7fc00000
08142d42	76dd2429
0f8317fd	6f79f567
187f3d44	668061a8
7ec7b26e	7f800000
2ef0bf28	50081c20
d333f798	7fc00000
481c60e2	7f800000
c8aa5c2e	00000000
5908d6cd	7f800000
a54fc023	d99dba46
cd55166b	7fc00000
49cfe509	7f800000
e192ae06	7fc00000
1e79fcd5	60831418
d7b5c3e0	7fc00000
22a8d1f9	5c421999
483e1cff	7f800000
1cdfcc54	62126aeb
e3b11494	7fc00000
7d0fd37e	7f800000
c197899d	a543bb15
c51f3c4f	00000000
43ba3bed	7f800000
e6bd83bf	7fc00000
7115a87f	7f800000
a9267fec	d5c4ce1f
871ec801	f7ce5f38
928cd185	ec68b262
d258351c	7fc00000
95f46caf	e9060fd4
492bd446	7f800000
84b26388	fa37b04d
6941995d	7f800000
4f295065	7f800000
69364392	7f800000
ade84a29	d10d10b3
03fde7cb	7b010e51
eb13c362	7fc00000
b48cd96f	ca68a551
b6e96517	c80c65d7
0977f5b7	75842683
f3b76292	7fc00000
6e958e29	7f800000
a7dae79c	d715b0d1
4114f8b0	479a0256
211096b0	5de2a111
20501ef1	5e9d726d
e4d08c60	7fc00000
b30a76c2	cbeca75c
a6216cb1	d8cafe1d
8095c247	fe5ace17
3d1ca8ff	41ccd743
36433e51	48a7d4cc
18ffa778	66002c53
a1b36e64	dd369f1c
dde9c3b2	7fc00000
5a1e4316	7f800000
a38e7c05	db65f9d9
7aa574d4	7f800000
dc160e6c	7fc00000
f9656bf5	7fc00000
2512ad54	59df6700
e5864e58	7fc00000
a1bf1b5f	dd2b76d8
67b72009	7f800000
739ba30b	7f800000
a7f52f52	d705a567
2106d111	5df30e56
84720c2a	fa8760dd
23ac545a	5b3e25ba
57fdcb6c	7f800000
3b36de80	43b2e6a9
a427fd89	dac30f0d
a9d284bd	d51ba75e
de4a2501	7fc00000
a6cbddee	d820bb79
1fe6de22	5f0def21
f81f0d90	7fc00000
2c5b7d20	52954ad9
95944f07	e95cf1ce
d97c6661	7fc00000
4167c92d	50a61497
513ae7f8	7f800000
e974dbca	7fc00000
90900af5	ee637cea
e4d369b2	7fc00000
55d2d64f	7f800000
5892f953	7f800000
83dc73d1	fb14a3c9
ccdfce78	7fc00000
d15785ce	7fc00000
1c5437cc	629a6844
a0c5d617	de25a1c4
30ae3bd9	4e3c11b4
4ffa48b7	7f800000
50d6409c	7f800000
ea82a87c	7fc00000
510aef28	7f800000
8c14e835	f2dc0e86
2a17afe5	54d8060f
f29794fb	7fc00000
dcffd058	7fc00000
344e866a	4a9ea9de
21f21863	5d075a08
4e3c0405	7f800000
2644c487	58a6880a
3aa58c2b	4445cb0a
90ed85d4	ee09f512
c2d630b3	00000000
f32daac1	7fc00000
7965beca	7f800000
4d584ccc	7f800000
e4626d5f	7fc00000
2f4380d8	4fa79bc2
64a689de	7f800000
63815b50	7f800000
2257331d	5c984495
f72fb8ab	7fc00000
ec49295a	7fc00000
4fa21dcc	7f800000
2ca20e70	524a3383
f081ee5f	7fc00000
be8c7bbe	c092dcc5
b762a42a	c7909500
258153f1	597d5f19
8d364d02	f1b3bf33
01cbc675	7d20cdfc
21967441	5d59cb42
a41a72e3	dad42934
dcab77a1	7fc00000
202e28a7	5ebc266f
21d42fbd	5d1a6e22
15c63429	69255328
4cd02e2b	7f800000
03d9f954	7b165474
6fe7c92a	7f800000
c389b565	00000000
464e6f40	7f800000
d7149bbb	7fc00000
f45a83be	7fc00000
ae8db4b3	d0673d54
d95629c1	7fc00000
8ec83ba7	f023a63b
6418354b	7f800000
2fb76b6f	4f32a682
e9fbf2b7	7fc00000
9512675e	e9dfd1c2
117736b2	6d848ca0
19d8a1e1	651742ca
c42651ff	00000000
d4277659	7fc00000
b108a784	cdefc996
8da8eae4	f141fcf7
57f88d16	7f800000
7eaee3d2	7f800000
6632fcdc	7f800000
257447a9	59862425
a21132db	dce1ad51
1bcc5921	63205a91
0094ace6	7e5c664e
3b89ed38	436d00a4
aa4d5d90	d49f8f37
f05a28d0	7fc00000
ac921a26	d260480d
bd059a08	c1fa2672
052dc82b	79bc8ee5
394f675f	459df92a
28c568fe	5625fd4d
c9c9abe7	80000000
b36b12d0	cb8b650c
9e418b62	e0a94e05
7dc8f215	7f800000
834bed0c	fba0af8e
bd1556c6	c1e05629
ad6059f3	d1920e7e
e2fe7cef	7fc00000
38c21e5d	4628cb85
bce6799f	c2109959
a376677e	db84fc16
f7c3d2dd	7fc00000
7e449ec0	7f800000
e52fde5d	7fc00000
5f7d9616	7f800000
ed6660bd	7fc00000
a75a0108	d7964f24
4e554dec	7f800000
d925a09b	7fc00000
389a584c	46544b72
c5df9717	80000000
205d2028	5e942ff1
d1f4c1d3	7fc00000
b1752c74	cd85a6f7
7a6c73f2	7f800000
7f318af8	7f800000
8f5cee32	ef945174
bc34f5b6	c2b64161
52d7842e	7f800000
9b3f56dc	e3ab4188
a4467cf2	daa51688
75e21f83	7f800000
263831fb	58b1e5f0
7e0f6576	7f800000
a975b0cc	d5855ef9
b71ebd7d	c7ce6d2e
1341b756	6ba9279b
ef6c3e83	7fc00000
4e7c0438	7f800000
4764bc1c	7f800000
bdb599fd	c13f3432
c805820a	80000000
d0c6921c	7fc00000
26c65a7e	58253335
912f060a	edbb3871
f55d59ff	7fc00000
54b6291c	7f800000
5ac7bf54	7f800000
707a35a8	7f800000
e1e29d19	7fc00000
b1ea7ac3	cd0bbf70
2852c17d	569b7a80
449b7943	7f800000
baedbf43	c409f8cd
17c78dad	672434e7
e5e2a6c6	7fc00000
5a1a8290	7f800000
9b9854bf	e3571c47
6f4d67c5	7f800000
9c592366	e296e890
38b80648	46320de0
5defa661	7f800000
5bfc5a22	7f800000
adaf9b24	d13a997b
a0c21244	de28d85a
de3faf4a	7fc00000
7fb3085b	7ff3085b
a61c1477	d8d1f196
c76e5315	00000000
d10e826d	7fc00000
451a3d68	7f800000
1ed6baa9	601899ff
6c427585	7f800000
c9d6ef1d	00000000
6038b6c6	7f800000
6d0aec46	7f800000
3260afd5	4c91d6aa
5025c024	7f800000
30923424	4e60202d
5c455954	7f800000
d1992edf	7fc00000
c1c4b2cc	977702bc
c0153f46	bfa7c8a2
159023a9	696355ed
200d0d47	5ee84fcc
9fc3332d	df27de72
ac6105af	d2919f06
2fda8b12	4f15f034
eff62cfd	7fc00000
b93c0e1c	c5ae43cc
5050d3b8	7f800000
b5b6bf6a	c9334eb5
b818ce33	c6d67275
df547564	7fc00000
6878e687	7f800000
3db47970	412d9f45
ab8875ad	d370212a
a9732afd	d586c12e
dfa3d6dd	7fc00000
8f2d4e29	efbd13a4
31b241f8	4d37d2e2
f070ba49	7fc00000
06a64952	78450ebf
db188ccd	7fc00000
32e212d7	4c10f1a7
523191d3	7f800000
fc5432e8	7fc00000
3143130a	4da7fa1a
a525d9af	d9c59363
3a646868	448f6401
b19f08b6	cd4e0b41
b848b13e	c6a34780
5bd7aafb	7f800000
8e96f323	f0591430
2a244bf0	54c771b3
ec2042a9	7fc00000
71c8a4a8	7f800000
17daaaae	6715da87
4aab5dbf	7f800000
00404e38	7efec89d
bb642daa	c38fe5b4
2e7993eb	50834b32
f1a5f329	7fc00000
7ff6d805	7ff6d805
bc43bb02	c2a8979a
aaef3b06	d408f8f4
3dd14064	4114d75f
38051b1e	46f62ce5
e8658a7c	7fc00000
6044cbd0	7f800000
b10a9432	cdec7517
4b67c415	7f800000
f96c1e74	7fc00000
a41de1f0	dacf8bf2
ff705a80	7fc00000
826596ed	fc8eb969
2d35f0e1	51b41a37
f1a7b887	7fc00000
0957f920	7597b8fa
bad92646	c4170b9d
2f3e89e4	4fabf9c2
c625d696	00000000
9a7594c3	e4856e33
83d3a5d3	fb1ad2c3
6e6daa95	7f800000
47d12607	7f800000
aaeac681	d40b925a
5e36e9a9	7f800000
a9dac205	d515ca8a
2af3e187	54065c52
ba46277b	c4a5703a
24381508	5ab201ea
6e33cb94	7f800000
b5cd4699	c91fa11a
8020f8ea	ff787369
28715d79	5687c2d9
d64d6f35	7fc00000
84739f17	fa8680f6
01695988	7d8c6ca7
2e1f1f06	50cdee5c
efeae04c	7fc00000
0ea16e72	704afbe9
d880cd61	7fc00000
0fda0147	6f164ef9
d969bc10	7fc00000
d5d04a42	7fc00000
03833cb5	7b79af78
4c41bc96	7f800000
7d4d4f0d	7f800000
46b55562	7f800000
7d3a0e10	7f800000
5e17c995	7f800000
55b7f4a2	7f800000
6974e25a	7f800000
8b121d31	f3e04361
bcba27ba	c2326d06
1c17fc34	62d79999
55e71473	7f800000
d1ccfcf0	7fc00000
a9da3f73	d5162428
5794f084	7f800000
6ccf87f9	7f800000
32c950ea	4c22c4d8
a0f4817e	de06046b
36dbe8bc	481501a6
e98ed62b	7fc00000
da9070a3	7fc00000
b67db1af	c88129ea
0f0976d6	6fee5ff2
310c4cec	4de98e4e
2292c4c1	5c5f4358
b679573a	c8836b39
41a82e10	5e108c7d
b08c40fb	ce69a230
9d651ab4	e18f06cc
18585f36	66977165
863304a4	f8b70afd
3c9ee31b	424c0040
915f90fd	ed9291c8
526dbedd	7f800000
7dbb6a25	7f800000
0999513a	7555ba0a
793e6eb8	7f800000
f96a359f	7fc00000
99ecebd9	e50a4ebb
b47f4c21	ca805a30
a30fcddc	dbe3dd91
0d3de769	71ac8ce6
f6a8cdde	7fc00000
eb806f96	7fc00000
f95aa19a	7fc00000
50622c1e	7f800000
a2346f4a	dcb59b19
9a2ae117	e4bfc2da
4bbfad6d	7f800000
8f730236	ef86d7cb
d22d2548	7fc00000
1f8f1695	5f65016e
152eb1d4	69bb92b1
a43176c7	dab8a55b
23bc1152	5b2e3c34
9b63a076	e38ff476
17496ef2	67a2ac94
d715cedd	7fc00000
a170d11c	dd8811fa
1bb01f7c	633a0d43
a0a176a7	de4af197
6dabddf9	7f800000
b0dedf1c	ce1306c3
1050a2ff	6e9d0ec5
1731fa67	67b81ccd
be17cfa8	c0efc4c7
0c89314e	726ed8c2
0e25c910	70c5a732
64a8fc23	7f800000
4dad40ba	7f800000
72195757	7f800000
c7cee2e5	00000000
d5ee2ef8	7fc00000
6e94b8c3	7f800000
ae344ab0	d0b5bff7
e07c4430	7fc00000
a6096507	d8ee7ed8
88a23d0b	f649f96d
d5c255fd	7fc00000
b1c7f143	cd23e31e
4b960fa9	7f800000
c4800c89	80000000
ab46f0ad	d3a4b67e
d21982cf	7fc00000
84e79cdd	fa0d7a40
105ea5a9	6e932cb3
834045c3	fbaa6cbe
55072358	7f800000
e2533c6c	7fc00000
191a8f69	65d4020d
ec9314d9	7fc00000
b268cf4d	cc8cc007
a7eb63e9	d70b3505
7f7d4ecd	7f800000
885bf288	f694fb28
9ace3c60	e41ee2d5
b79b5731	c752f1f8
ef6a7a77	7fc00000
3bcec414	431de860
ea52bc3a	7fc00000
20a52fe8	5e465e74
698c7e39	7f800000
f06ed0dc	7fc00000
9b1b82cc	e3d2b63e
e5c2140e	7fc00000
b85e2bae	c6937ea8
d31a8b20	7fc00000
a33c583d	dbadfa99
5318ae46	7f800000
0f1d167a	6fd098c3
5be8fe93	7f800000
31327146	4db7a227
b2cf075b	cc1e470d
44a50f3e	7f800000
08582818	76979802
d2a39f31	7fc00000
db78e7e7	7fc00000
65d286e5	7f800000
2515dc3d	59daa82f
150ec5cc	69e58302
ee59b622	7fc00000
973e9967	e7abebc3
687c5b42	7f800000
64e19f11	7f800000
9c1e4f4a	e2cefc95
ee003e22	7fc00000
df321221	7fc00000
415b42c5	4f2c3ee8
edde1bac	7fc00000
901eabb7	eece8404
37df1525	4712e292
9e0477a5	e0f75dd9
a6d71038	d8185d4a
bd181651	c1dc6099
5d5fa714	7f800000
03fb8366	7b02488c
97d7b480	e717e93f
970ae461	e7ebec94
17a28288	6749a310
e6ae6b70	7fc00000
6c3fa381	7f800000
a9655dea	d58edce3
76d4356b	7f800000
2508a7a3	59efc960
acdd2492	d2142cfc
1bbf897b	632b1446
af4ef5ac	cf9e5493
e986ad59	7fc00000
efe7e522	7fc00000
506b6dfa	7f800000
ed89dacb	7fc00000
e44a088a	7fc00000
03b117d4	7b39085b
f28d6157	7fc00000
6d0f7519	7f800000
46d0982b	7f800000
6647f54f	7f800000
3d424c7b	41a463bc
22045543	5cf79e1e
661395ed	7f800000
a53f311c	d9ab6359
0458818c	7a975960
497ee21d	7f800000
ea9be0c2	7fc00000
dfbebde0	7fc00000
3246c638	4ca4d9ad
fd4e6bf5	7fc00000
11a81c6e	6d42eb35
94c038e2	ea2a782a
