Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
MathLog2P1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.654 μs,0.2491 μs,0.2208 μs,26.655 μs,1.00,0.01,95 B,0 B,NA
CoreLog2P1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,367.461 μs,4.6170 μs,4.3188 μs,365.192 μs,13.79,0.19,"1,574 B",0 B,NA
MathLog2P1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,15.643 μs,0.9668 μs,2.8505 μs,15.830 μs,1.03,0.27,92 B,0 B,NA
CoreLog2P1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.771 μs,0.1319 μs,0.1101 μs,35.750 μs,2.36,0.43,799 B,0 B,NA
MathLog2P1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,13.196 μs,0.2490 μs,0.2445 μs,13.170 μs,1.00,0.03,95 B,0 B,NA
CoreLog2P1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.233 μs,0.1317 μs,0.1167 μs,29.265 μs,2.22,0.04,"2,019 B",0 B,NA
MathLogF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,13.432 μs,0.1173 μs,0.1040 μs,13.417 μs,1.00,0.01,72 B,0 B,NA
CoreLogF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,15.307 μs,0.1236 μs,0.1095 μs,15.348 μs,1.14,0.01,714 B,0 B,NA
MathLogF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,14.347 μs,0.0982 μs,0.0918 μs,14.349 μs,1.00,0.01,74 B,0 B,NA
CoreLogF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.764 μs,0.2835 μs,0.2513 μs,22.703 μs,1.59,0.02,"1,502 B",0 B,NA
MathPow,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.484 μs,0.7023 μs,0.6569 μs,49.368 μs,1.00,0.02,106 B,0 B,NA
CorePow,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,84.457 μs,0.5194 μs,0.4605 μs,84.451 μs,1.71,0.02,"3,801 B",0 B,NA
MathPow,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,51.660 μs,1.0141 μs,1.1678 μs,51.269 μs,1.00,0.03,106 B,0 B,NA
CorePow,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,788.138 μs,5.0516 μs,4.2183 μs,787.450 μs,15.26,0.34,"8,602 B",0 B,NA
MathPowF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,34.725 μs,0.4431 μs,0.3928 μs,34.703 μs,1.00,0.02,106 B,0 B,NA
CorePowF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,89.456 μs,1.3115 μs,1.2267 μs,89.460 μs,2.58,0.04,"2,140 B",0 B,NA
MathPowF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,34.195 μs,0.1927 μs,0.1609 μs,34.215 μs,1.00,0.01,106 B,0 B,NA
CorePowF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,149.401 μs,2.3491 μs,2.1974 μs,150.181 μs,4.37,0.07,"3,784 B",0 B,NA
MathReciprocalSqrt,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.940 μs,0.1711 μs,0.1600 μs,35.959 μs,1.00,0.01,53 B,0 B,NA
MathReciprocalSqrtEstimate,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.719 μs,0.2932 μs,0.2599 μs,35.763 μs,0.99,0.01,53 B,0 B,NA
CoreReciprocalSqrt,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.807 μs,0.1618 μs,0.1434 μs,16.805 μs,0.47,0.00,498 B,0 B,NA
MathReciprocalSqrt,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.795 μs,0.4339 μs,0.4058 μs,35.746 μs,1.00,0.02,57 B,0 B,NA
MathReciprocalSqrtEstimate,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.720 μs,0.1393 μs,0.1235 μs,35.726 μs,1.00,0.01,57 B,0 B,NA
CoreReciprocalSqrt,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,66.339 μs,0.7874 μs,0.6575 μs,66.288 μs,1.85,0.03,"1,721 B",0 B,NA
MathReciprocalSqrtF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.931 μs,0.2729 μs,0.2552 μs,25.892 μs,1.00,0.01,53 B,0 B,NA
CoreReciprocalSqrtF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,30.446 μs,0.4043 μs,0.3782 μs,30.514 μs,1.17,0.02,319 B,0 B,NA
MathReciprocalSqrtF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.578 μs,0.1155 μs,0.1081 μs,25.584 μs,1.00,0.01,57 B,0 B,NA
CoreReciprocalSqrtF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,23.500 μs,0.1039 μs,0.0972 μs,23.505 μs,0.92,0.01,439 B,0 B,NA
MathSin,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.503 μs,0.2144 μs,0.2006 μs,16.576 μs,1.00,0.02,72 B,0 B,NA
CoreSin,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,58.172 μs,0.4232 μs,0.3534 μs,58.088 μs,3.53,0.05,"4,639 B",0 B,NA
MathSin,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.264 μs,0.0877 μs,0.0685 μs,17.277 μs,1.00,0.01,74 B,0 B,NA
CoreSin,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,571.289 μs,3.0922 μs,2.8925 μs,570.043 μs,33.09,0.21,"10,577 B",0 B,NA
MathSinCos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.156 μs,0.1596 μs,0.1493 μs,32.142 μs,1.00,0.01,136 B,0 B,NA
CoreSinCos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,79.902 μs,0.3820 μs,0.3387 μs,79.906 μs,2.48,0.02,"1,420 B",0 B,NA
MathSinCos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.827 μs,0.2994 μs,0.2654 μs,29.816 μs,1.00,0.01,141 B,0 B,NA
CoreSinCos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,690.603 μs,13.1053 μs,12.2587 μs,694.598 μs,23.16,0.44,"2,486 B",0 B,NA
MathSinCosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.485 μs,0.1095 μs,0.0914 μs,28.498 μs,1.00,0.00,132 B,0 B,NA
CoreSinCosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,96.599 μs,0.5167 μs,0.4581 μs,96.618 μs,3.39,0.02,763 B,0 B,NA
MathSinCosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,24.541 μs,0.3427 μs,0.3205 μs,24.541 μs,1.00,0.02,139 B,0 B,NA
CoreSinCosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,110.380 μs,0.4809 μs,0.4498 μs,110.319 μs,4.50,0.06,"2,017 B",0 B,NA
MathSinF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,14.579 μs,0.1504 μs,0.1407 μs,14.624 μs,1.00,0.01,72 B,0 B,NA
CoreSinF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,53.592 μs,0.4309 μs,0.3820 μs,53.550 μs,3.68,0.04,608 B,0 B,NA
MathSinF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.778 μs,0.2073 μs,0.1939 μs,16.702 μs,1.00,0.02,74 B,0 B,NA
CoreSinF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,75.123 μs,0.2870 μs,0.2544 μs,75.052 μs,4.48,0.05,"1,867 B",0 B,NA
MathSinPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20.134 μs,0.3009 μs,0.2668 μs,20.121 μs,1.00,0.02,"1,020 B",0 B,NA
CoreSinPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,47.468 μs,0.8166 μs,0.7639 μs,47.143 μs,2.36,0.05,"1,183 B",0 B,NA
MathSinPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.700 μs,0.1310 μs,0.1225 μs,18.660 μs,1.00,0.01,"1,147 B",0 B,NA
CoreSinPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,69.199 μs,0.9556 μs,0.8939 μs,69.062 μs,3.70,0.05,"1,963 B",0 B,NA
MathSinPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.034 μs,0.2646 μs,0.2475 μs,17.951 μs,1.00,0.02,865 B,0 B,NA
CoreSinPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.027 μs,0.2588 μs,0.2294 μs,17.095 μs,0.94,0.02,422 B,0 B,NA
MathSinPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.324 μs,0.3024 μs,0.2828 μs,17.338 μs,1.00,0.02,874 B,0 B,NA
CoreSinPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,21.961 μs,0.1413 μs,0.1252 μs,21.982 μs,1.27,0.02,"1,032 B",0 B,NA
MathSinh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.415 μs,0.4234 μs,0.4348 μs,22.417 μs,1.00,0.03,72 B,0 B,NA
CoreSinh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.803 μs,0.6552 μs,0.6129 μs,38.762 μs,1.73,0.04,"2,725 B",0 B,NA
MathSinh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.060 μs,0.0920 μs,0.0861 μs,22.048 μs,1.00,0.01,74 B,0 B,NA
CoreSinh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,108.021 μs,0.5274 μs,0.4933 μs,108.109 μs,4.90,0.03,"4,073 B",0 B,NA
MathSinhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.489 μs,0.1726 μs,0.1614 μs,18.505 μs,1.00,0.01,72 B,0 B,NA
CoreSinhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.807 μs,0.2876 μs,0.2690 μs,18.814 μs,1.02,0.02,742 B,0 B,NA
MathSinhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.592 μs,0.3404 μs,0.3184 μs,19.604 μs,1.00,0.02,74 B,0 B,NA
CoreSinhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,68.681 μs,0.5290 μs,0.4948 μs,68.701 μs,3.51,0.06,"1,984 B",0 B,NA
MathSqrt,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20.018 μs,0.1715 μs,0.1604 μs,20.063 μs,1.00,0.01,49 B,0 B,NA
